dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
flame,GCBD_gaussian_s0.75,29,0.1,4,0.75,3,0.9105,0.9817,,
flame,GCBD_gaussian_s0.75,16,0.1,10,0.75,2,0.899,0.9768,,
flame,GCBD_gaussian_s0.75,16,0.1,11,0.75,2,0.899,0.9768,,
flame,GCBD_gaussian_s0.75,16,0.1,12,0.75,2,0.899,0.9768,,
flame,GCBD_gaussian_s0.75,32,0.1,3,0.75,3,0.8691,0.9669,,
flame,GCBD_gaussian_s0.75,32,0.1,4,0.75,3,0.8691,0.9669,,
flame,GCBD_gaussian_s0.75,31,0.1,2,0.75,3,0.857,0.9645,,
flame,GCBD_gaussian_s0.75,31,0.1,3,0.75,3,0.857,0.9645,,
flame,GCBD_gaussian_s0.75,27,0.1,3,0.75,2,0.8528,0.9616,,
flame,GCBD_gaussian_s0.75,27,0.1,4,0.75,2,0.8528,0.9616,,
flame,GCBD_gaussian_s0.75,27,0.1,5,0.75,2,0.8528,0.9616,,
flame,GCBD_gaussian_s0.75,32,0.1,2,0.75,2,0.8528,0.9616,,
flame,GCBD_gaussian_s0.75,31,0.1,6,0.75,3,0.8476,0.9642,,
flame,GCBD_gaussian_s0.75,31,0.1,7,0.75,3,0.8476,0.9642,,
flame,GCBD_gaussian_s0.75,34,0.1,5,0.75,3,0.8438,0.959,,
flame,GCBD_gaussian_s0.75,34,0.1,6,0.75,3,0.8438,0.959,,
flame,GCBD_gaussian_s0.75,30,0.1,4,0.75,4,0.8409,0.9187,,
flame,GCBD_gaussian_s0.75,31,0.1,8,0.75,3,0.8342,0.9614,,
flame,GCBD_gaussian_s0.75,34,0.1,4,0.75,3,0.8298,0.954,,
flame,GCBD_gaussian_s0.75,25,0.1,7,0.75,3,0.8288,0.9368,,
flame,GCBD_gaussian_s0.75,20,0.1,8,0.75,3,0.8181,0.9097,,
flame,GCBD_gaussian_s0.75,20,0.1,9,0.75,3,0.8181,0.9097,,
flame,GCBD_gaussian_s0.75,20,0.1,10,0.75,3,0.8181,0.9097,,
flame,GCBD_gaussian_s0.75,33,0.1,5,0.75,7,0.8073,0.9482,,
flame,GCBD_gaussian_s0.75,26,0.1,7,0.75,3,0.8056,0.8975,,
flame,GCBD_gaussian_s0.75,26,0.1,8,0.75,3,0.8056,0.8975,,
flame,GCBD_gaussian_s0.75,21,0.1,10,0.75,3,0.7944,0.8858,,
flame,GCBD_gaussian_s0.75,21,0.1,11,0.75,3,0.7944,0.8858,,
flame,GCBD_gaussian_s0.75,21,0.1,12,0.75,3,0.7944,0.8858,,
flame,GCBD_gaussian_s0.75,32,0.1,6,0.75,3,0.7928,0.92,,
flame,GCBD_gaussian_s0.75,38,0.1,2,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,3,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,4,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,5,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,6,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,7,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,8,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,9,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,10,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,11,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,38,0.1,12,0.75,5,0.791,0.9407,,
flame,GCBD_gaussian_s0.75,32,0.1,5,0.75,4,0.7693,0.9104,,
flame,GCBD_gaussian_s0.75,35,0.1,5,0.75,7,0.7593,0.9201,,
flame,GCBD_gaussian_s0.75,31,0.1,4,0.75,6,0.7508,0.9381,,
flame,GCBD_gaussian_s0.75,31,0.1,5,0.75,6,0.7508,0.9381,,
flame,GCBD_gaussian_s0.75,30,0.1,6,0.75,5,0.7492,0.8882,,
flame,GCBD_gaussian_s0.75,30,0.1,5,0.75,7,0.7426,0.8849,,
flame,GCBD_gaussian_s0.75,22,0.1,12,0.75,3,0.7403,0.8824,,
flame,GCBD_gaussian_s0.75,29,0.1,7,0.75,4,0.7377,0.874,,
flame,GCBD_gaussian_s0.75,29,0.1,5,0.75,5,0.7369,0.8845,,
flame,GCBD_gaussian_s0.75,29,0.1,6,0.75,5,0.7359,0.8825,,
flame,GCBD_gaussian_s0.75,15,0.1,9,0.75,3,0.7288,0.8874,,
flame,GCBD_gaussian_s0.75,15,0.1,10,0.75,3,0.7288,0.8874,,
flame,GCBD_gaussian_s0.75,30,0.1,7,0.75,5,0.7275,0.8806,,
flame,GCBD_gaussian_s0.75,22,0.1,9,0.75,3,0.7262,0.8665,,
flame,GCBD_gaussian_s0.75,18,0.1,7,0.75,3,0.7233,0.832,,
flame,GCBD_gaussian_s0.75,18,0.1,8,0.75,3,0.7233,0.832,,
flame,GCBD_gaussian_s0.75,18,0.1,9,0.75,3,0.7233,0.832,,
flame,GCBD_gaussian_s0.75,18,0.1,11,0.75,3,0.7233,0.832,,
flame,GCBD_gaussian_s0.75,27,0.1,12,0.75,3,0.7221,0.8748,,
flame,GCBD_gaussian_s0.75,31,0.1,9,0.75,4,0.7147,0.8786,,
flame,GCBD_gaussian_s0.75,24,0.1,11,0.75,3,0.7103,0.8481,,
flame,GCBD_gaussian_s0.75,24,0.1,12,0.75,3,0.7103,0.8481,,
flame,GCBD_gaussian_s0.75,20,0.1,11,0.75,4,0.7086,0.8242,,
flame,GCBD_gaussian_s0.75,39,0.1,2,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,3,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,4,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,5,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,6,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,7,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,8,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,9,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,10,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,11,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,39,0.1,12,0.75,9,0.698,0.9057,,
flame,GCBD_gaussian_s0.75,29,0.1,8,0.75,5,0.6894,0.8481,,
flame,GCBD_gaussian_s0.75,23,0.1,11,0.75,3,0.689,0.8333,,
flame,GCBD_gaussian_s0.75,23,0.1,12,0.75,3,0.689,0.8333,,
flame,GCBD_gaussian_s0.75,24,0.1,10,0.75,4,0.685,0.8357,,
flame,GCBD_gaussian_s0.75,18,0.1,10,0.75,4,0.6835,0.8212,,
flame,GCBD_gaussian_s0.75,44,0.1,2,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,3,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,4,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,5,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,6,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,7,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,8,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,9,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,10,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,11,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,44,0.1,12,0.75,17,0.6755,0.8832,,
flame,GCBD_gaussian_s0.75,32,0.1,7,0.75,4,0.6741,0.8212,,
flame,GCBD_gaussian_s0.75,35,0.1,6,0.75,8,0.6697,0.8477,,
flame,GCBD_gaussian_s0.75,32,0.1,11,0.75,5,0.6678,0.8379,,
flame,GCBD_gaussian_s0.75,17,0.1,9,0.75,4,0.6663,0.8106,,
flame,GCBD_gaussian_s0.75,17,0.1,10,0.75,4,0.6663,0.8106,,
flame,GCBD_gaussian_s0.75,17,0.1,11,0.75,4,0.6663,0.8106,,
flame,GCBD_gaussian_s0.75,17,0.1,12,0.75,4,0.6663,0.8106,,
flame,GCBD_gaussian_s0.75,40,0.1,2,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,3,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,4,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,5,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,6,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,7,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,8,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,9,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,10,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,11,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,40,0.1,12,0.75,7,0.6613,0.8272,,
flame,GCBD_gaussian_s0.75,24,0.1,9,0.75,3,0.6599,0.8194,,
flame,GCBD_gaussian_s0.75,33,0.1,6,0.75,10,0.657,0.8256,,
flame,GCBD_gaussian_s0.75,26,0.1,9,0.75,4,0.6537,0.7362,,
flame,GCBD_gaussian_s0.75,26,0.1,10,0.75,4,0.6537,0.7362,,
flame,GCBD_gaussian_s0.75,28,0.1,8,0.75,4,0.6523,0.7723,,
flame,GCBD_gaussian_s0.75,28,0.1,9,0.75,4,0.6523,0.7723,,
flame,GCBD_gaussian_s0.75,28,0.1,10,0.75,4,0.6523,0.7723,,
flame,GCBD_gaussian_s0.75,30,0.1,8,0.75,5,0.6441,0.7725,,
flame,GCBD_gaussian_s0.75,30,0.1,9,0.75,5,0.6441,0.7725,,
flame,GCBD_gaussian_s0.75,18,0.1,12,0.75,4,0.6439,0.7641,,
flame,GCBD_gaussian_s0.75,28,0.1,11,0.75,4,0.6403,0.7536,,
flame,GCBD_gaussian_s0.75,28,0.1,12,0.75,4,0.6403,0.7536,,
flame,GCBD_gaussian_s0.75,22,0.1,10,0.75,4,0.6356,0.7865,,
flame,GCBD_gaussian_s0.75,27,0.1,9,0.75,4,0.6352,0.8009,,
flame,GCBD_gaussian_s0.75,27,0.1,11,0.75,4,0.6352,0.8009,,
flame,GCBD_gaussian_s0.75,29,0.1,10,0.75,5,0.635,0.7776,,
flame,GCBD_gaussian_s0.75,28,0.1,6,0.75,4,0.6337,0.7647,,
flame,GCBD_gaussian_s0.75,15,0.1,11,0.75,4,0.6238,0.7902,,
flame,GCBD_gaussian_s0.75,29,0.1,9,0.75,6,0.6237,0.7851,,
flame,GCBD_gaussian_s0.75,20,0.1,12,0.75,5,0.6236,0.7369,,
flame,GCBD_gaussian_s0.75,19,0.1,8,0.75,4,0.6201,0.7483,,
flame,GCBD_gaussian_s0.75,19,0.1,9,0.75,4,0.6201,0.7483,,
flame,GCBD_gaussian_s0.75,19,0.1,10,0.75,4,0.6201,0.7483,,
flame,GCBD_gaussian_s0.75,19,0.1,11,0.75,4,0.6201,0.7483,,
flame,GCBD_gaussian_s0.75,41,0.1,2,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,3,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,4,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,5,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,6,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,7,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,8,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,9,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,10,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,11,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,41,0.1,12,0.75,11,0.6184,0.7968,,
flame,GCBD_gaussian_s0.75,30,0.1,12,0.75,5,0.614,0.7417,,
flame,GCBD_gaussian_s0.75,27,0.1,10,0.75,5,0.6139,0.7875,,
flame,GCBD_gaussian_s0.75,25,0.1,9,0.75,4,0.6127,0.7014,,
flame,GCBD_gaussian_s0.75,32,0.1,8,0.75,6,0.6092,0.7825,,
flame,GCBD_gaussian_s0.75,32,0.1,9,0.75,6,0.6092,0.7825,,
flame,GCBD_gaussian_s0.75,26,0.1,11,0.75,5,0.6085,0.7082,,
flame,GCBD_gaussian_s0.75,26,0.1,12,0.75,5,0.6085,0.7082,,
flame,GCBD_gaussian_s0.75,27,0.1,6,0.75,5,0.6013,0.7782,,
flame,GCBD_gaussian_s0.75,27,0.1,7,0.75,5,0.6013,0.7782,,
flame,GCBD_gaussian_s0.75,27,0.1,8,0.75,5,0.6013,0.7782,,
flame,GCBD_gaussian_s0.75,28,0.1,7,0.75,5,0.6004,0.7414,,
flame,GCBD_gaussian_s0.75,32,0.1,10,0.75,7,0.5993,0.7815,,
flame,GCBD_gaussian_s0.75,15,0.1,12,0.75,3,0.5968,0.8212,,
flame,GCBD_gaussian_s0.75,30,0.1,10,0.75,5,0.5927,0.7099,,
flame,GCBD_gaussian_s0.75,30,0.1,11,0.75,6,0.5868,0.7089,,
flame,GCBD_gaussian_s0.75,25,0.1,8,0.75,5,0.5844,0.6878,,
flame,GCBD_gaussian_s0.75,23,0.1,10,0.75,4,0.5837,0.7156,,
flame,GCBD_gaussian_s0.75,25,0.1,10,0.75,5,0.5795,0.6816,,
flame,GCBD_gaussian_s0.75,25,0.1,11,0.75,5,0.5795,0.6816,,
flame,GCBD_gaussian_s0.75,19,0.1,12,0.75,5,0.5677,0.6956,,
flame,GCBD_gaussian_s0.75,22,0.1,11,0.75,5,0.5671,0.7109,,
flame,GCBD_gaussian_s0.75,33,0.1,7,0.75,9,0.567,0.6831,,
flame,GCBD_gaussian_s0.75,33,0.1,8,0.75,9,0.567,0.6831,,
flame,GCBD_gaussian_s0.75,34,0.1,7,0.75,9,0.5643,0.7411,,
flame,GCBD_gaussian_s0.75,34,0.1,8,0.75,9,0.5643,0.7411,,
flame,GCBD_gaussian_s0.75,25,0.1,12,0.75,6,0.5618,0.6734,,
flame,GCBD_gaussian_s0.75,29,0.1,11,0.75,6,0.5571,0.6672,,
flame,GCBD_gaussian_s0.75,29,0.1,12,0.75,6,0.5559,0.6653,,
flame,GCBD_gaussian_s0.75,34,0.1,11,0.75,6,0.5473,0.6746,,
flame,GCBD_gaussian_s0.75,34,0.1,12,0.75,6,0.5473,0.6746,,
flame,GCBD_gaussian_s0.75,45,0.1,2,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,3,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,4,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,5,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,6,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,7,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,8,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,9,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,10,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,11,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,45,0.1,12,0.75,17,0.535,0.7822,,
flame,GCBD_gaussian_s0.75,33,0.1,9,0.75,6,0.5247,0.6616,,
flame,GCBD_gaussian_s0.75,33,0.1,10,0.75,6,0.5247,0.6616,,
flame,GCBD_gaussian_s0.75,35,0.1,7,0.75,10,0.5244,0.671,,
flame,GCBD_gaussian_s0.75,43,0.1,2,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,3,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,4,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,5,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,6,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,7,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,8,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,9,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,10,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,11,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,43,0.1,12,0.75,19,0.5215,0.7186,,
flame,GCBD_gaussian_s0.75,35,0.1,8,0.75,11,0.5159,0.6691,,
flame,GCBD_gaussian_s0.75,32,0.1,12,0.75,7,0.5146,0.6591,,
flame,GCBD_gaussian_s0.75,42,0.1,2,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,3,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,4,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,5,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,6,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,7,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,8,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,9,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,10,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,11,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,42,0.1,12,0.75,14,0.5133,0.7375,,
flame,GCBD_gaussian_s0.75,31,0.1,10,0.75,7,0.5073,0.6456,,
flame,GCBD_gaussian_s0.75,31,0.1,11,0.75,7,0.5073,0.6456,,
flame,GCBD_gaussian_s0.75,34,0.1,9,0.75,8,0.5005,0.6245,,
flame,GCBD_gaussian_s0.75,34,0.1,10,0.75,8,0.5005,0.6245,,
flame,GCBD_gaussian_s0.75,31,0.1,12,0.75,6,0.488,0.6407,,
flame,GCBD_gaussian_s0.75,35,0.1,9,0.75,11,0.484,0.6344,,
flame,GCBD_gaussian_s0.75,33,0.1,11,0.75,8,0.4806,0.6299,,
flame,GCBD_gaussian_s0.75,33,0.1,12,0.75,8,0.4806,0.6299,,
flame,GCBD_gaussian_s0.75,48,0.1,2,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,3,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,4,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,5,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,6,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,7,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,8,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,9,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,10,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,11,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,48,0.1,12,0.75,28,0.4764,0.709,,
flame,GCBD_gaussian_s0.75,35,0.1,10,0.75,12,0.447,0.5667,,
flame,GCBD_gaussian_s0.75,46,0.1,2,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,3,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,4,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,5,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,6,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,7,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,8,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,9,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,10,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,11,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,46,0.1,12,0.75,23,0.4439,0.6058,,
flame,GCBD_gaussian_s0.75,35,0.1,11,0.75,13,0.4323,0.5484,,
flame,GCBD_gaussian_s0.75,35,0.1,12,0.75,13,0.4323,0.5484,,
flame,GCBD_gaussian_s0.75,47,0.1,2,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,3,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,4,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,5,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,6,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,7,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,8,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,9,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,10,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,11,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,47,0.1,12,0.75,19,0.4216,0.5852,,
flame,GCBD_gaussian_s0.75,49,0.1,2,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,3,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,4,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,5,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,6,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,7,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,8,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,9,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,10,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,11,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,49,0.1,12,0.75,34,0.3737,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,2,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,3,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,4,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,5,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,6,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,7,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,8,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,9,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,10,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,11,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,50,0.1,12,0.75,34,0.3679,0.4992,,
flame,GCBD_gaussian_s0.75,51,0.1,2,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,3,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,4,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,5,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,6,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,7,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,8,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,9,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,10,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,11,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,51,0.1,12,0.75,42,0.3098,0.449,,
flame,GCBD_gaussian_s0.75,23,0.1,9,0.75,2,0.1254,0.6226,,
flame,GCBD_gaussian_s0.75,12,0.1,8,0.75,2,0.1151,0.6297,,
flame,GCBD_gaussian_s0.75,12,0.1,9,0.75,2,0.1151,0.6297,,
flame,GCBD_gaussian_s0.75,12,0.1,10,0.75,2,0.1151,0.6297,,
flame,GCBD_gaussian_s0.75,12,0.1,11,0.75,2,0.1151,0.6297,,
flame,GCBD_gaussian_s0.75,12,0.1,12,0.75,2,0.1151,0.6297,,
flame,GCBD_gaussian_s0.75,11,0.1,9,0.75,3,0.1111,0.5881,,
flame,GCBD_gaussian_s0.75,11,0.1,10,0.75,3,0.1111,0.5881,,
flame,GCBD_gaussian_s0.75,24,0.1,8,0.75,3,0.1096,0.6239,,
flame,GCBD_gaussian_s0.75,17,0.1,6,0.75,2,0.1013,0.6402,,
flame,GCBD_gaussian_s0.75,17,0.1,7,0.75,2,0.1013,0.6402,,
flame,GCBD_gaussian_s0.75,17,0.1,8,0.75,2,0.1013,0.6402,,
flame,GCBD_gaussian_s0.75,21,0.1,7,0.75,2,0.0943,0.6458,,
flame,GCBD_gaussian_s0.75,21,0.1,8,0.75,2,0.0943,0.6458,,
flame,GCBD_gaussian_s0.75,21,0.1,9,0.75,2,0.0943,0.6458,,
flame,GCBD_gaussian_s0.75,34,0.1,2,0.75,3,0.0921,0.7242,,
flame,GCBD_gaussian_s0.75,22,0.1,7,0.75,2,0.0908,0.6488,,
flame,GCBD_gaussian_s0.75,22,0.1,8,0.75,2,0.0908,0.6488,,
flame,GCBD_gaussian_s0.75,34,0.1,3,0.75,4,0.0874,0.7198,,
flame,GCBD_gaussian_s0.75,33,0.1,4,0.75,7,0.0811,0.7056,,
flame,GCBD_gaussian_s0.75,10,0.1,7,0.75,2,0.0727,0.6643,,
flame,GCBD_gaussian_s0.75,10,0.1,8,0.75,2,0.0727,0.6643,,
flame,GCBD_gaussian_s0.75,10,0.1,9,0.75,2,0.0727,0.6643,,
flame,GCBD_gaussian_s0.75,10,0.1,10,0.75,2,0.0727,0.6643,,
flame,GCBD_gaussian_s0.75,10,0.1,11,0.75,2,0.0727,0.6643,,
flame,GCBD_gaussian_s0.75,10,0.1,12,0.75,2,0.0727,0.6643,,
flame,GCBD_gaussian_s0.75,33,0.1,3,0.75,6,0.0713,0.707,,
flame,GCBD_gaussian_s0.75,33,0.1,2,0.75,5,0.0705,0.7201,,
flame,GCBD_gaussian_s0.75,15,0.1,7,0.75,2,0.0652,0.671,,
